id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
2102,08b4357087908c2b8b1282130184effbeb2d33b6,1,1,2012-12-12 16:54:58,-28800,2012-12-12 16:54:58,-28800,0,1
2103,604c57df6007743cdb8fe386bed0aa29d277d76f,1,1,2012-12-12 17:15:05,-28800,2012-12-12 17:15:05,-28800,0,1
2104,37f64b74f225535b51e56e2fe4baca413e72b401,4,4,2012-12-13 02:01:04,0,2012-12-12 22:58:01,0,0,1
2105,d5bbc2ad8f42315bd4afacebc27bf9ff17321d68,4,4,2012-12-13 02:39:50,0,2012-12-13 02:39:50,0,0,1
2106,3b11c2ca5b2aab7bed7bb85ab9eaf3e601eeafd9,1,1,2012-12-12 18:54:10,-28800,2012-12-12 18:54:10,-28800,0,1
2107,4a9a9cad0ba26bd9384cc2c027f777530344c025,1,1,2012-12-12 19:02:09,-28800,2012-12-12 19:02:09,-28800,0,1
2108,1c529da03e3b246521cd64714f2d9379e96bf691,1,1,2012-12-12 21:22:54,-28800,2012-12-12 21:22:54,-28800,0,1
2109,b8ab3ad3ef7379ed50cbdbf9feb46ed0bbd1b04d,4,4,2012-12-13 10:57:38,0,2012-12-13 10:57:38,0,0,1
2110,7697f2022d2eb8c821be0da6ce18c993820620cf,4,4,2012-12-13 10:58:40,0,2012-12-13 10:58:40,0,0,1
2111,b87bcbc22a727102bea73a009e82f38136197019,4,4,2012-12-13 12:22:41,0,2012-12-13 12:22:41,0,0,1
2112,3d84b49ae4a047c89c03963be33a070c3fd96b09,4,4,2012-12-13 12:48:52,0,2012-12-13 12:48:36,0,0,1
2113,5e0c131f32ee1ccea7c91146c5254cfbc3573cb8,4,4,2012-12-13 13:00:51,0,2012-12-13 13:00:51,0,0,1
2114,44425c1874794be32d95dac93dd6e7356b4ab0f9,4,4,2012-12-13 13:10:44,0,2012-12-13 13:10:44,0,0,1
2115,e3b7823f746224d27369425ba214e4fddd499de1,4,4,2012-12-13 13:34:52,0,2012-12-13 13:29:17,0,0,1
2116,2ecf8f35f013e4bc6c5f814c50aebcf5237029a9,4,4,2012-12-13 13:51:46,0,2012-12-13 13:51:46,0,0,1
2117,157dc9fd1058d522f3cd8fc92df7482358c70ff8,4,4,2012-12-13 14:53:46,0,2012-12-13 14:53:46,0,0,1
2118,cd1ccd3fd722c2869098f2a88d07b362783bddcb,4,4,2012-12-13 15:36:25,0,2012-12-13 15:34:55,0,0,1
2119,c25939c9f5b8fe5f7baf4222ec444838fb5a2981,4,4,2012-12-13 15:59:45,0,2012-12-13 15:59:45,0,0,1
2120,361cac2044605c164700252d4695f70c34c607fa,4,4,2012-12-13 16:01:11,0,2012-12-13 16:01:11,0,0,1
2121,ec1c7cfe044a2f332604fa32dc6a5c17e0e5a34e,1,1,2012-12-13 09:34:02,-28800,2012-12-13 09:34:02,-28800,0,1
2122,ae86cce419abd94425bcac2c2673dbbc00e0b319,1,1,2012-12-13 09:50:37,-28800,2012-12-13 09:50:37,-28800,0,1
2123,623b594cf5d9e413da78e20cadbc00726521718e,4,4,2012-12-13 18:59:59,0,2012-12-13 18:59:59,0,0,1
2124,b085292ea82e21bab44aa38c6573f33a72f14461,4,4,2012-12-13 19:09:15,0,2012-12-13 19:09:15,0,0,1
2125,ee2e784e3fd383a79520883e06ca78d16edbf68e,4,4,2012-12-13 19:11:38,0,2012-12-13 19:11:38,0,0,1
2126,cf2e8545a651e0c19a89b072abf8ed266ff4b422,4,4,2012-12-13 19:20:47,0,2012-12-13 19:20:47,0,0,1
2127,c7d4fabb9dd9e8de818309eaa248f9daed278312,1,1,2012-12-13 16:05:59,-28800,2012-12-13 16:05:59,-28800,0,1
2128,01a7e187eab5ee5662cd78f6fc5cdf389768a20b,4,4,2012-12-14 01:12:30,0,2012-12-13 21:55:00,0,0,1
2129,32b04493331b4a5cbbc737dc340b9eb9e822224e,4,4,2012-12-14 13:05:59,0,2012-12-14 01:29:46,0,0,1
2130,1a7810bddd07ec87534bbe67a3889620201489f3,4,4,2012-12-14 13:05:59,0,2012-12-14 01:12:10,0,0,1
2131,8e8699bbd576c82162d57278209addc072ad68d2,4,4,2012-12-14 13:40:45,0,2012-12-14 13:26:43,0,0,1
2132,c7be9688ef21037d0c8cf447adcb221b302c11ca,1,1,2012-12-14 18:35:02,-28800,2012-12-14 18:35:02,-28800,0,1
2133,a2753ee7a18dd0b4000721391b43663870b588bf,4,4,2012-12-15 14:41:09,0,2012-12-15 14:40:53,0,0,1
2134,75be0ab2727a1600534a2988b4377ee24178f152,1,1,2012-12-15 12:42:00,-28800,2012-12-15 12:42:00,-28800,0,1
2135,478285318295e0bc6b152e16fe56fed9babac9ad,1,1,2012-12-15 12:48:22,-28800,2012-12-15 12:48:22,-28800,0,1
2136,0c295a2f621e26b8ab79bd02800f21717b4ab51b,1,1,2012-12-15 12:59:55,-28800,2012-12-15 12:59:55,-28800,0,1
2137,392ee52827319cc140231d5fa922c3d77c1a9f4b,1,1,2012-12-15 13:01:53,-28800,2012-12-15 13:01:53,-28800,0,1
2138,9cc79b4affda49db84accbf2a8bd9a10cd3a2fa6,1,1,2012-12-15 13:02:08,-28800,2012-12-15 13:02:08,-28800,0,1
2139,a76c08c80acd72c9909863888f3e0a7b575098be,1,1,2012-12-15 13:07:29,-28800,2012-12-15 13:07:29,-28800,0,1
2140,ca2c943a39835f4a333bb655e583afa386bb7dfd,1,1,2012-12-15 13:25:36,-28800,2012-12-15 13:25:36,-28800,0,1
2141,90f09a7574bdd40cc4bb67551593812c2af3039b,1,1,2012-12-15 14:23:05,-28800,2012-12-15 14:23:05,-28800,0,1
2142,42d456f9280ed976d49c483fc5ffc69178962c23,4,4,2012-12-17 10:56:37,0,2012-12-16 23:57:39,0,0,1
2143,3f265835d884f609b71ab39658bdb2241f94d500,4,4,2012-12-17 11:30:02,0,2012-12-17 11:23:42,0,0,1
2144,d33169e676e274de119f27f0b7d3e72ff6162a9e,1,1,2012-12-17 13:40:41,-28800,2012-12-17 13:40:41,-28800,0,1
2145,4dd25f7116f01ce355d9619d338ff33fd49ec884,4,4,2012-12-18 00:52:30,0,2012-12-17 17:44:55,0,0,1
2146,5396d39965c956256620d35caebe03827cf7fdcd,4,4,2012-12-18 01:00:58,0,2012-12-17 22:57:21,0,0,1
2147,89c3e75f901a404c460478b995bf8bde0c58e0f0,1,1,2012-12-17 18:32:06,-28800,2012-12-17 18:32:06,-28800,0,1
2148,b632cf1902ece3df85230665f970064f00c6f37f,1,1,2012-12-18 11:38:12,-28800,2012-12-18 11:38:12,-28800,0,1
2149,9356b3e45eb3454f0ad9cd51b444cd82bba231d6,1,1,2012-12-18 17:36:43,-28800,2012-12-18 17:36:43,-28800,0,1
2150,4e326813086d8254be2e6e2fc88d087f9d702975,1,1,2012-12-18 20:21:22,-28800,2012-12-18 20:21:22,-28800,0,1
2151,ebdffc02f8742e249d50d43eba5698f4febe892e,1,1,2012-12-18 20:36:32,-28800,2012-12-18 20:36:32,-28800,0,1
2152,9c1d383818de5c52a9185e69df9444ef78b18c32,1,1,2012-12-18 20:38:45,-28800,2012-12-18 20:38:45,-28800,0,1
2153,ef445357b3530038f4367e948f027e611fc84c59,1,1,2012-12-19 10:20:44,-28800,2012-12-19 10:09:03,-28800,0,1
2154,49fc1095cd3ae251a7b6c16f8a18424d48ac2667,1,1,2012-12-19 10:20:48,-28800,2012-12-19 10:10:18,-28800,0,1
2155,1674ee4c1f872511e45ab098112bc2712b996c03,1,1,2012-12-19 10:20:52,-28800,2012-12-19 10:11:12,-28800,0,1
2156,91faf8bd2d8e68c6b2e33fbea48ae5186afc53ca,1,1,2012-12-19 10:20:55,-28800,2012-12-19 10:11:39,-28800,0,1
2157,00e2274e542a8e54fde24f53e520a954143e9350,1,1,2012-12-19 10:20:58,-28800,2012-12-19 10:12:32,-28800,0,1
2158,ef361257d2bcfac621628a7c031a80d050a1376c,1,1,2012-12-19 10:21:29,-28800,2012-12-19 10:21:29,-28800,0,1
2159,9675f54332edbe97ba4a0aca97d7753bb5e6225b,1,1,2012-12-19 10:29:00,-28800,2012-12-19 10:29:00,-28800,0,1
2160,c9b997e97cf59d9f35103159b71772fa58f73c71,1,1,2012-12-19 10:29:22,-28800,2012-12-19 10:29:22,-28800,0,1
2161,62c2f88754df16179018d7120588b6aa5d108f57,1,1,2012-12-19 10:30:32,-28800,2012-12-19 10:30:32,-28800,0,1
2162,20ad1f1c366b8c7ca45b25229eacde2d60c0fb62,1,1,2012-12-19 10:31:10,-28800,2012-12-19 10:31:10,-28800,0,1
2163,577a069f9b9d41545df901098d78683b8e90d574,1,1,2012-12-19 10:31:30,-28800,2012-12-19 10:31:30,-28800,0,1
2164,e9c05c308213763a95eedb5c9678672b78149766,1,1,2012-12-19 10:31:50,-28800,2012-12-19 10:31:50,-28800,0,1
2165,b4a26b3dc6f72d5d918b7650753d1805c3bc699f,1,1,2012-12-19 10:32:17,-28800,2012-12-19 10:32:17,-28800,0,1
2166,98af410ad4d45d0998cbb3fe850454e66984acc0,1,1,2012-12-19 10:38:01,-28800,2012-12-19 10:38:01,-28800,0,1
2167,ff83d66006d3796e9ef82fe894a949bc0aa00aee,1,1,2012-12-19 10:43:25,-28800,2012-12-19 10:43:25,-28800,0,1
2168,858e999c89db945da8ee03d1e19e8c14b965399e,1,1,2012-12-19 10:45:26,-28800,2012-12-19 10:45:26,-28800,0,1
2169,94e53f16a445d670d147fdc041d6c60be71edd49,1,1,2012-12-19 10:48:42,-28800,2012-12-19 10:48:42,-28800,0,1
2170,aaaf59d0c0bf68b8ec645a792dc5649e877eafc5,1,1,2012-12-19 10:49:10,-28800,2012-12-19 10:49:10,-28800,0,1
2171,c491456735da87ecd20832e5ee0e514c3aaaac59,1,1,2012-12-19 10:53:16,-28800,2012-12-19 10:53:16,-28800,0,1
2172,50119f3d3c8e1f6c08e4663877342fef8765c5ef,1,1,2012-12-19 10:54:01,-28800,2012-12-19 10:54:01,-28800,0,1
2173,f0814254ca6658dc14b38bb2af0a6b6e304bbaa4,1,1,2012-12-19 10:54:39,-28800,2012-12-19 10:54:39,-28800,0,1
2174,2b53a64a867cf114b76576b6ea7980f5ed30f812,1,1,2012-12-19 11:04:28,-28800,2012-12-19 11:04:28,-28800,0,1
2175,0250c3cc283abaf46d1656c41bb054e41126d01e,1,1,2012-12-19 11:05:38,-28800,2012-12-19 11:05:38,-28800,0,1
2176,12720535ce8ed548040f94d5c977aebeb809ed64,1,1,2012-12-19 11:06:25,-28800,2012-12-19 11:06:25,-28800,0,1
2177,0b50c66e82e961e4dfa8696c4091e1b301963753,1,1,2012-12-19 11:07:26,-28800,2012-12-19 11:07:26,-28800,0,1
2178,8ad3143d058fcef17322064ec3e4d35d1d79fcc7,1,1,2012-12-19 11:08:26,-28800,2012-12-19 11:08:26,-28800,0,1
2179,2926953c7a19f28d1fe09a9e7cd64fe9eea4940a,1,1,2012-12-19 11:14:19,-28800,2012-12-19 11:14:19,-28800,0,1
2180,a62f01ee95058df87a51a9b6d7fa56a92e75bcd6,1,1,2012-12-19 11:16:04,-28800,2012-12-19 11:16:04,-28800,0,1
2181,05a6664974654c39576b3c11b8df2fceaf095be1,1,1,2012-12-19 11:18:43,-28800,2012-12-19 11:18:43,-28800,0,1
2182,421bde92b77357540681943097923086ead8e4c9,1,1,2012-12-19 11:19:31,-28800,2012-12-19 11:19:31,-28800,0,1
2183,f455c4ac325f7c033e55daa79ee4ecf10d4a03c8,1,1,2012-12-19 11:20:29,-28800,2012-12-19 11:20:29,-28800,0,1
2184,3a6fb753d1bbcf63ac882dcff32ea374d17d7371,1,1,2012-12-19 11:22:13,-28800,2012-12-19 11:22:13,-28800,0,1
2185,5ba4ee320cc711d5b883b13cc849291af6b1b1a1,1,1,2012-12-19 11:23:19,-28800,2012-12-19 11:23:19,-28800,0,1
2186,14eb09e25ebda41843377f35102795453ce2c543,1,1,2012-12-19 11:38:08,-28800,2012-12-19 11:38:08,-28800,0,1
2187,b7802c57b9abc865c085bf31b45020bbbc8b2504,1,1,2012-12-19 11:41:07,-28800,2012-12-19 11:41:07,-28800,0,1
2188,78ca20fc4449182d558ae0fc96a108c7016f43d4,1,1,2012-12-19 11:41:26,-28800,2012-12-19 11:41:26,-28800,0,1
2189,382b3e9223e1e2ec65d321fdb457e257af6eccb0,1,1,2012-12-19 11:41:51,-28800,2012-12-19 11:41:51,-28800,0,1
2190,6c7f7f029f5b523f36a265778870c364197c43a2,1,1,2012-12-19 11:42:16,-28800,2012-12-19 11:42:16,-28800,0,1
2191,0251fcf584520ae9ecc7c3b78c17b169c9bd05c3,1,1,2012-12-19 11:42:54,-28800,2012-12-19 11:42:54,-28800,0,1
2192,7b532d9c4a21b70a9442e88c8a55131fdd482a05,1,1,2012-12-19 11:43:31,-28800,2012-12-19 11:43:31,-28800,0,1
2193,345deb956f2768be01483251c655e363c416f3a5,1,1,2012-12-19 11:43:54,-28800,2012-12-19 11:43:54,-28800,0,1
2194,6deae4a971351cdc2f9d61ddb537935b0a83858d,1,1,2012-12-19 11:45:21,-28800,2012-12-19 11:45:21,-28800,0,1
2195,00efc577817fce0abadc33bef7fa5f339fa63720,1,1,2012-12-19 11:46:48,-28800,2012-12-19 11:46:48,-28800,0,1
2196,17b584969a19b21e963ed93c46af4ba16c766f91,1,1,2012-12-19 11:47:01,-28800,2012-12-19 11:47:01,-28800,0,1
2197,223a047b3ae421c6d5278609c6bc488150a89292,1,1,2012-12-19 11:49:16,-28800,2012-12-19 11:47:54,-28800,0,1
2198,a913d6e24840491365c6176b8c2d54775c0b2d30,1,1,2012-12-19 11:50:25,-28800,2012-12-19 11:50:25,-28800,0,1
2199,f03708d6eff5ef41a8c976433d191703d1eb5470,1,1,2012-12-19 11:51:07,-28800,2012-12-19 11:51:07,-28800,0,1
2200,96ff57fd25af78ac72b8458fc9830b4857939885,1,1,2012-12-19 11:51:53,-28800,2012-12-19 11:51:53,-28800,0,1
2201,8b91f76c28209ec1aff82eb30dabfeab64aaadf0,1,1,2012-12-19 11:52:49,-28800,2012-12-19 11:52:49,-28800,0,1
2202,b5021f13c8b12b2890f51aa3e936b9ba4ef611b6,1,1,2012-12-19 12:20:14,-28800,2012-12-19 12:20:14,-28800,0,1
2203,79e3a8de747f69a37f7ef83a06b0f645b8220f87,1,1,2012-12-19 12:21:03,-28800,2012-12-19 12:21:03,-28800,0,1
2204,5eac18167a86ddc2f2c4ee9aac1896b06b017445,1,1,2012-12-19 12:41:01,-28800,2012-12-19 12:41:01,-28800,0,1
2205,e6da19f7d040fa7997f7dc557834d0d5375c153c,1,1,2012-12-19 12:52:35,-28800,2012-12-19 12:50:07,-28800,0,1
2206,2782e793e3d078f73087ca8f0e45ca13d4325b16,1,1,2012-12-19 12:53:05,-28800,2012-12-19 12:53:05,-28800,0,1
2207,d354200f5e6a7b787d57c2fc2233aebe0689beaa,1,1,2012-12-19 12:55:44,-28800,2012-12-19 12:55:44,-28800,0,1
2208,96f1be94cf36ab2b2f18d84834b0ec9d69a1bf6f,1,1,2012-12-19 14:31:38,-28800,2012-12-19 14:31:38,-28800,0,1
2209,c9629d479b03620d26fe8924173a8835b786bb0b,1,1,2012-12-19 14:33:19,-28800,2012-12-19 14:33:19,-28800,0,1
2210,7c8abc09832484e450c3a1e770bbc8b279a73e67,1,1,2012-12-19 14:47:14,-28800,2012-12-19 14:47:14,-28800,0,1
2211,24f0b575b7d9b3282eb6f0bc973e57b707c8b0b9,1,1,2012-12-19 15:10:27,-28800,2012-12-19 15:10:27,-28800,0,1
2212,2cfbbe7144d4b2afc8ea2e73690c6a51e6fb0bfd,1,1,2012-12-19 15:11:57,-28800,2012-12-19 15:11:57,-28800,0,1
2213,356d55cbf79424a72142ed78f3053fcabc172aff,1,1,2012-12-19 15:14:50,-28800,2012-12-19 15:14:50,-28800,0,1
2214,d07d709832468c84c9f9c30dff4073d91ac065f7,1,1,2012-12-19 15:22:16,-28800,2012-12-19 15:22:16,-28800,0,1
2215,e7c6120bb86262608f9983c8d226fbc48bb8aa47,1,1,2012-12-19 15:29:47,-28800,2012-12-19 15:29:47,-28800,0,1
2216,ea202e32e0bbba53784b7a09037f454ea1fe247b,1,1,2012-12-19 15:38:01,-28800,2012-12-19 15:38:01,-28800,0,1
2217,1926a8890a8ffc5f485295d3e01246b9179dc911,1,1,2012-12-19 15:38:37,-28800,2012-12-19 15:38:37,-28800,0,1
2218,688da4a8201e1c88ed2dbb48f703d34cf05acc5a,1,1,2012-12-19 15:39:42,-28800,2012-12-19 15:39:42,-28800,0,1
2219,8728e24e4dff535fb726f9841817cc3f6edff9c7,1,1,2012-12-19 15:42:46,-28800,2012-12-19 15:40:31,-28800,0,1
2220,8e4deb31624be6ad79de3e7674ce606c3ada84d6,1,1,2012-12-19 16:27:09,-28800,2012-12-19 16:27:09,-28800,0,1
2221,f940bbdb7f6913bd001dee56fdfa30dfa70de7ae,1,1,2012-12-19 16:30:40,-28800,2012-12-19 16:30:40,-28800,0,1
2222,8d331997797eba632d40d2eeaa489c1ebd55a8c2,1,1,2012-12-19 16:31:52,-28800,2012-12-19 16:31:52,-28800,0,1
2223,8fb69fa252ee9030c1df8fe2166c3463604b8d8e,1,1,2012-12-19 16:32:54,-28800,2012-12-19 16:32:54,-28800,0,1
2224,f430c20fe334a3bf5c766bf4fd11988647d09aeb,1,1,2012-12-19 16:43:06,-28800,2012-12-19 16:43:06,-28800,0,1
2225,6d27e13f9fefc1be1d2304b67e5c5621a1405e50,1,1,2012-12-19 16:50:07,-28800,2012-12-19 16:50:07,-28800,0,1
2226,542726c4af0f0a2bdd6745fe0130b451994f66a4,1,1,2012-12-19 16:51:52,-28800,2012-12-19 16:51:52,-28800,0,1
2227,211ae9fd39f2df94476d9a76582fafa8f2a41446,1,1,2012-12-19 16:52:08,-28800,2012-12-19 16:52:08,-28800,0,1
2228,301abe6f99198e9a97f48a000f8d4748cc82bb56,1,1,2012-12-19 17:01:55,-28800,2012-12-19 17:01:55,-28800,0,1
2229,c7ef8330222c9c34e90ec024fe976d65cca3b5f5,1,1,2012-12-19 17:07:27,-28800,2012-12-19 17:07:27,-28800,0,1
2230,67fcbfb3330a778f3c1363b171ee04a4cbd014bb,1,1,2012-12-19 21:35:52,-28800,2012-12-19 21:35:52,-28800,0,1
2231,42b17f937842f3f88a4f7f5473912f075f3c2e87,1,1,2012-12-19 22:01:07,-28800,2012-12-19 22:01:07,-28800,0,1
2232,e56f2175b3fee06576043b65d3390bcaf929ecf3,1,1,2012-12-19 22:02:30,-28800,2012-12-19 22:02:30,-28800,0,1
2233,29f7adefc53cc2113bc9a2feec49daf284f3212a,1,1,2012-12-20 08:15:20,-28800,2012-12-20 08:15:20,-28800,0,1
2234,3b641b63fff881570ad544f6bc3af3d679e9fa8e,1,1,2012-12-20 10:29:10,-28800,2012-12-20 10:29:10,-28800,0,1
2235,626dd3ada033819d8dd3911884d1ed9713534dec,1,1,2012-12-20 12:43:45,-28800,2012-12-20 12:43:45,-28800,0,1
2236,3208345a27c972616b784dd38de73e77fac1c0cd,1,1,2012-12-20 12:44:12,-28800,2012-12-20 12:44:12,-28800,0,1
2237,dba9baf2ad2ee479c046c41a8fcf4afc46ee9e25,1,1,2012-12-20 12:55:26,-28800,2012-12-20 12:55:26,-28800,0,1
2238,e1443c9e3c62afb3534ea56818564bdd7c34227e,1,1,2012-12-20 14:13:45,-28800,2012-12-20 14:13:45,-28800,0,1
2239,6e89c9836d333259e8d88f0714aee32f1c8c859d,1,1,2012-12-20 14:37:10,-28800,2012-12-20 14:37:10,-28800,0,1
2240,57308ff165823de0a20e14d6f72d53b305201c0f,1,1,2012-12-20 14:39:56,-28800,2012-12-20 14:39:56,-28800,0,1
2241,fc5df1076867a4d6bf18b23a49c757d7cdc15d13,1,1,2012-12-20 15:19:05,-28800,2012-12-20 15:19:05,-28800,0,1
2242,dd3dceddd499effd707a20d99357471b10f86582,1,1,2012-12-20 15:31:38,-28800,2012-12-20 15:31:38,-28800,0,1
2243,36876f171079d6c56b6369caf4edf7cac7a7b5e9,1,1,2012-12-20 15:31:59,-28800,2012-12-20 15:31:59,-28800,0,1
2244,7a67b00b3e040535a25a288c4065749baa443e64,1,1,2012-12-20 15:33:13,-28800,2012-12-20 15:33:13,-28800,0,1
2245,abaa6f1645911216627bc8a68ece7abb471e5383,1,1,2012-12-20 15:37:09,-28800,2012-12-20 15:37:09,-28800,0,1
2246,44e46209bd1db1abceff8d7abf629b3c6514ced6,1,1,2012-10-07 21:00:06,-25200,2012-10-07 21:00:06,-25200,0,1
2247,ca1451655e23392e4a484ea4698d47126ef5927d,1,1,2012-12-20 17:21:49,-28800,2012-12-20 17:21:49,-28800,0,1
2248,315e3ab7b894f57fc691d564c930d1ad78c494ae,1,1,2012-12-20 22:47:10,-28800,2012-12-20 22:47:10,-28800,0,1
2249,74582d87d81dd7fc78070437c183080c1390de9e,1,1,2012-12-21 09:18:07,-28800,2012-12-21 09:18:07,-28800,0,1
2250,963a5e862e6abf34d3518f057c5dc5440032499c,4,4,2012-12-25 02:51:36,0,2012-12-25 02:18:27,0,0,1
2251,e7ea256dc15b5488c5503d28fcdff0d880e0fbf1,4,4,2012-12-27 12:57:52,0,2012-12-27 12:57:52,0,0,1
2252,131c883c6fe08fa883c26e1a9f7d3646de7fbe0c,4,4,2012-12-27 13:09:50,0,2012-12-27 13:09:50,0,0,1
2253,cd1b2d06961e8eb19e34788bb86bdb3634fd74c4,1,1,2012-12-28 09:18:15,-28800,2012-12-28 09:18:15,-28800,0,1
2254,33bf32723fe73c06d0140f82cea2d358c97a1825,10,10,2012-12-28 10:37:24,-21600,2012-12-28 10:37:24,-21600,0,1
2255,1aa504645b65549d26ef12be64b1ec209513a944,10,10,2012-12-28 10:51:49,-21600,2012-12-28 10:51:49,-21600,0,1
2256,8b0c10f8e555a5a94f77550de7945bcdd2d229ba,1,1,2012-12-28 09:18:41,-28800,2012-12-28 09:18:41,-28800,0,1
2257,d2ad9f7942d236cf1f14fd4cde1764e3252fcceb,1,1,2012-12-28 09:19:30,-28800,2012-12-28 09:19:30,-28800,0,1
2258,2e072713e3cedcbe265198bdb7d8df90ea96abfe,1,1,2013-01-01 15:50:17,-28800,2013-01-01 15:50:17,-28800,0,1
2259,f6891ef90191845b59b138810ad9e88746621bd3,4,4,2012-12-29 13:09:12,0,2012-12-29 13:05:27,0,0,1
2260,633fd273bdebd7bad8af480079196f9ff62c613e,1,1,2013-01-01 15:52:03,-28800,2013-01-01 15:52:03,-28800,0,1
2261,662226bd842e9acc4cc1e0c30b4c8acfb972b718,1,1,2013-01-01 15:52:50,-28800,2013-01-01 15:52:50,-28800,0,1
2262,63979e25d7e1082d73de3ae4e54387d98951b07d,4,4,2013-01-04 22:29:42,0,2013-01-04 22:29:21,0,0,1
2263,475b18f2dfa96c399f9197609033819cc4cbf3ff,4,4,2013-01-05 01:45:43,0,2013-01-05 01:45:43,0,0,1
2264,679b9b94bfa5e9b2e6c7a68af789a039495c9432,45,45,2013-01-07 06:16:37,-28800,2013-01-07 06:16:37,-28800,0,1
2265,ea4579c82f385703a2043ee944ed292bcec03788,1,1,2013-01-10 16:41:08,-28800,2013-01-10 16:41:08,-28800,0,1
2266,2810d3cc1bbcb4fb94300db4104b2bd5eb237c5d,1,1,2013-01-08 15:18:59,-28800,2013-01-08 15:18:59,-28800,0,1
2267,9c6be3c57401a9bc76211ddce19c34191add6013,1,1,2013-01-08 15:32:21,-28800,2013-01-08 15:32:21,-28800,0,1
2268,4e167cf1d593eca535537a4596675aafd95578f2,1,1,2013-01-08 15:42:47,-28800,2013-01-08 15:42:47,-28800,0,1
2269,c96250ecb77c1681077f093d0af527c07056cf82,1,1,2013-01-10 16:41:55,-28800,2013-01-10 16:41:55,-28800,0,1
2270,baf78553069cffa6b7925a5781872024fe5d1eac,1,1,2013-01-10 16:42:56,-28800,2013-01-10 16:42:56,-28800,0,1
2271,58fb99d589426e717fd882f3196bfb117a5292c7,1,1,2013-01-13 11:02:16,-28800,2013-01-13 11:02:16,-28800,0,1
2272,11a19ec03d21a2908ce2d0ceed954e6a41a58cfc,1,1,2013-01-15 10:01:05,-28800,2013-01-15 10:01:05,-28800,0,1
2273,183060d40ffce8a8bd233feeedd80f84d4707642,1,1,2013-01-24 09:26:22,-28800,2013-01-24 09:07:38,-28800,0,1
2274,093bd8485af3479b8b42986716b341196e58ae7f,1,1,2013-02-06 10:25:19,-28800,2013-02-06 10:25:19,-28800,0,1
2275,2a0e2a12667b85279cfeaa653cc376136a5202e0,1,1,2013-02-06 10:18:52,-28800,2013-02-06 10:18:52,-28800,0,1
2276,5988b1daf17b0bfd992485075039c8641c9a9d38,1,1,2013-02-06 10:52:10,-28800,2013-02-06 10:52:10,-28800,0,1
2277,fffbb81739d087fa58511cf1422d40f8cabb23e7,24,24,2012-09-05 23:10:29,7200,2012-09-05 23:10:29,7200,0,1
2278,62b9153a321cddf38c37c2e5d2c500205bccf47d,1,1,2013-02-06 08:50:19,-28800,2013-02-06 08:49:25,-28800,0,1
2279,772009dd43e8c317d804ae94b9cd9683e8dc337a,1,1,2013-02-06 08:51:20,-28800,2013-02-06 08:51:20,-28800,0,1
2280,53897c846c29e68c8cb03f76985d3cd8008d5733,24,24,2012-09-05 23:16:40,7200,2012-09-05 23:16:40,7200,0,1
2281,7b37e7d406f1c3ffd08a25dfc3e56ff2bd0c4a6b,1,1,2013-02-06 09:48:29,-28800,2013-02-06 09:47:47,-28800,0,1
2282,d287b63511390dc403071b9b8dc8a29fa1e95d21,1,1,2013-02-06 10:48:13,-28800,2013-02-06 10:48:13,-28800,0,1
2283,e35f3a648433a7f6c55c8616f882d49befe57b56,1,1,2013-02-06 10:52:35,-28800,2013-02-06 10:52:35,-28800,0,1
2284,0991f3b010860889bd4693ee3bbd7dcf4963e17b,1,1,2013-01-31 15:11:40,-28800,2013-01-31 15:11:40,-28800,0,1
2285,46a586d4eefbf26c8dc4f19ca3c18805442e4dbf,1,1,2013-02-06 08:55:05,-28800,2013-02-06 08:55:05,-28800,0,1
2286,aab354aec2b09c5e9a32e9c8e909337c3827e4d9,1,1,2013-02-06 10:56:37,-28800,2013-02-06 10:56:37,-28800,0,1
2287,45ca793083b69820c3ebb4bed3969ee385a73ae0,1,1,2013-02-01 10:57:37,-28800,2013-02-01 10:57:37,-28800,0,1
2288,080f67c7deec1c7004a7fe1587c43d37d83a23af,1,1,2013-02-06 10:57:05,-28800,2013-02-06 10:57:05,-28800,0,1
2289,cd2712dc65a1217bb00ef0ed5762dd7030599089,1,1,2013-02-01 09:58:24,-28800,2013-02-01 09:58:24,-28800,0,1
2290,72f7c95883319c0e34902c6804b496137ca55cc9,1,1,2013-02-01 11:06:29,-28800,2013-02-01 11:06:29,-28800,0,1
2291,ed71f475fd4636a26fdbee72c7980ba36007985b,1,1,2013-02-06 10:57:30,-28800,2013-02-06 10:57:30,-28800,0,1
2292,a31f59274e44e23e74987ea8e7badf1dcd68b1df,1,1,2013-02-01 08:09:12,-28800,2013-02-01 08:09:12,-28800,0,1
2293,3dcdfbfe1fb45e98ec5fad62cd03f2316b2d8bea,4,4,2013-02-01 16:51:47,0,2013-02-01 16:51:47,0,0,1
2294,2e24cf9be8c95942dca2b56d4a5ed56451f41d5d,1,1,2013-02-01 10:30:51,-28800,2013-02-01 10:30:48,-28800,0,1
2295,8ad35ce03b3fa234c877afb0714848fe9b9999d2,1,1,2013-02-06 10:57:55,-28800,2013-02-06 10:57:55,-28800,0,1
2296,246d8197e354868d628b0d5f8b061e2ef232ba36,1,1,2013-01-21 18:52:15,-28800,2013-01-21 18:52:15,-28800,0,1
