id,type,file_id,commit_id,branch_id
10596,"V",789,2389,1
10597,"V",790,2389,1
10598,"V",794,2389,1
10599,"V",795,2389,1
10600,"V",801,2389,1
10601,"V",802,2389,1
10602,"V",814,2389,1
10603,"V",1281,2389,1
10604,"V",807,2389,1
10605,"V",805,2389,1
10606,"V",1426,2389,1
10607,"V",803,2389,1
10608,"V",809,2389,1
10609,"V",815,2389,1
10610,"V",806,2389,1
10611,"V",817,2389,1
10612,"V",1236,2389,1
10613,"V",796,2389,1
10614,"V",816,2389,1
10615,"V",798,2389,1
10616,"V",799,2389,1
10617,"V",810,2389,1
10618,"V",797,2389,1
10619,"V",959,2389,1
10620,"V",808,2389,1
10621,"V",945,2389,1
10622,"V",953,2389,1
10623,"V",951,2389,1
10624,"V",948,2389,1
10625,"V",949,2389,1
10626,"V",946,2389,1
10627,"V",1311,2389,1
10628,"V",958,2389,1
10629,"V",952,2389,1
10630,"V",955,2389,1
10631,"V",956,2389,1
10632,"V",947,2389,1
10633,"V",954,2389,1
10634,"V",950,2389,1
10635,"V",1255,2389,1
10636,"V",967,2389,1
10637,"V",957,2389,1
10638,"V",832,2389,1
10639,"V",880,2389,1
10640,"V",881,2389,1
10641,"V",882,2389,1
10642,"V",883,2389,1
10643,"V",884,2389,1
10644,"M",1360,2390,1
10645,"M",1359,2390,1
10646,"M",99,2390,1
10647,"M",927,2390,1
10648,"M",872,2390,1
10649,"M",817,2390,1
10650,"M",1360,2391,1
10651,"M",1359,2391,1
10652,"M",927,2391,1
10653,"M",1206,2392,1
10654,"M",1360,2393,1
10655,"M",1359,2393,1
10656,"M",144,2393,1
10657,"M",1402,2393,1
10658,"M",1353,2393,1
10659,"M",1263,2393,1
10660,"M",1359,2394,1
10661,"M",898,2394,1
10662,"M",898,2395,1
10663,"M",279,2395,1
10664,"M",1450,2395,1
10665,"M",1206,2395,1
10666,"M",935,2395,1
10667,"M",908,2395,1
10668,"M",1211,2395,1
10669,"M",106,2395,1
10670,"M",34,2396,1
10671,"M",1360,2397,1
10672,"M",1359,2397,1
10673,"M",1482,2397,1
10674,"M",921,2397,1
10675,"D",966,2397,1
10676,"M",105,2397,1
10677,"M",1360,2398,1
10678,"M",1359,2398,1
10679,"V",914,2398,1
10680,"V",915,2398,1
10681,"V",115,2398,1
10682,"V",916,2398,1
10683,"V",917,2398,1
10684,"V",1280,2398,1
10685,"V",918,2398,1
10686,"V",919,2398,1
10687,"V",920,2398,1
10688,"V",921,2398,1
10689,"V",922,2398,1
10690,"V",923,2398,1
10691,"V",924,2398,1
10692,"V",926,2398,1
10693,"V",927,2398,1
10694,"V",1235,2398,1
10695,"V",928,2398,1
10696,"V",929,2398,1
10697,"V",930,2398,1
10698,"V",931,2398,1
10699,"M",105,2398,1
10700,"V",932,2398,1
10701,"V",933,2398,1
10702,"V",934,2398,1
10703,"V",935,2398,1
10704,"V",936,2398,1
10705,"V",937,2398,1
10706,"V",938,2398,1
10707,"V",939,2398,1
10708,"V",1369,2398,1
10709,"V",1310,2398,1
10710,"M",1486,2398,1
10711,"V",940,2398,1
10712,"V",941,2398,1
10713,"V",942,2398,1
10714,"V",943,2398,1
10715,"V",962,2398,1
10716,"V",944,2398,1
10717,"M",106,2398,1
10718,"V",1343,2398,1
10719,"M",1360,2399,1
10720,"M",1359,2399,1
10721,"M",279,2399,1
10722,"M",1466,2399,1
10723,"V",17,2399,1
10724,"M",1207,2399,1
10725,"M",914,2399,1
10726,"M",915,2399,1
10727,"M",1482,2399,1
10728,"M",924,2399,1
10729,"M",935,2399,1
10730,"M",908,2399,1
10731,"M",1211,2399,1
10732,"M",936,2399,1
10733,"M",106,2399,1
10734,"V",793,2399,1
10735,"M",603,2400,1
10736,"M",1206,2400,1
10737,"M",811,2400,1
10738,"M",800,2400,1
10739,"M",812,2400,1
10740,"M",824,2400,1
10741,"M",1251,2400,1
10742,"M",822,2400,1
10743,"M",1277,2400,1
10744,"M",818,2400,1
10745,"M",1253,2400,1
10746,"M",1254,2400,1
10747,"M",865,2400,1
10748,"M",819,2400,1
10749,"M",831,2400,1
10750,"M",825,2400,1
10751,"M",870,2400,1
10752,"M",871,2400,1
10753,"M",1430,2400,1
10754,"M",821,2400,1
10755,"M",1218,2400,1
10756,"M",823,2400,1
10757,"M",820,2400,1
10758,"A",1498,2400,1
10759,"M",1334,2401,1
10760,"M",829,2401,1
10761,"M",1335,2401,1
10762,"M",828,2401,1
10763,"M",867,2402,1
10764,"M",793,2402,1
10765,"M",868,2402,1
10766,"M",813,2402,1
10767,"M",1360,2403,1
10768,"M",1359,2403,1
10769,"M",898,2403,1
10770,"M",279,2403,1
10771,"M",1320,2403,1
10772,"M",1321,2403,1
10773,"M",1322,2403,1
10774,"M",1437,2403,1
10775,"M",1389,2403,1
10776,"M",1444,2403,1
10777,"M",138,2403,1
10778,"M",1354,2403,1
10779,"M",210,2403,1
10780,"M",1435,2403,1
10781,"M",927,2403,1
10782,"M",833,2403,1
10783,"M",1324,2403,1
10784,"D",886,2403,1
10785,"M",887,2403,1
10786,"D",791,2403,1
10787,"M",872,2403,1
10788,"M",874,2403,1
10789,"M",827,2403,1
10790,"M",1252,2403,1
10791,"M",869,2403,1
10792,"M",826,2403,1
10793,"M",1257,2403,1
10794,"M",1431,2403,1
10795,"M",1418,2403,1
10796,"M",1385,2403,1
10797,"M",1361,2403,1
10798,"M",1362,2403,1
10799,"M",1380,2403,1
10800,"M",1372,2403,1
10801,"M",1383,2403,1
10802,"M",1308,2403,1
10803,"M",1446,2403,1
10804,"M",1447,2403,1
10805,"M",1448,2403,1
10806,"M",1428,2403,1
10807,"M",1260,2403,1
10808,"M",1363,2403,1
10809,"M",1357,2403,1
10810,"M",1261,2403,1
10811,"M",1425,2403,1
10812,"M",1434,2403,1
10813,"M",1262,2403,1
10814,"M",1364,2403,1
10815,"M",1263,2403,1
10816,"M",1449,2403,1
10817,"M",1413,2403,1
10818,"M",1432,2403,1
10819,"M",1365,2403,1
10820,"M",1399,2403,1
10821,"M",1441,2403,1
10822,"M",1242,2403,1
10823,"M",1367,2403,1
10824,"M",1368,2403,1
10825,"M",873,2403,1
10826,"M",830,2403,1
10827,"M",1238,2403,1
10828,"M",1415,2403,1
10829,"M",1264,2403,1
10830,"M",854,2403,1
10831,"M",1239,2403,1
10832,"M",862,2403,1
10833,"M",1237,2403,1
10834,"M",901,2403,1
10835,"M",857,2403,1
10836,"M",1436,2403,1
10837,"M",1498,2403,1
10838,"M",1330,2403,1
10839,"M",891,2403,1
10840,"M",1282,2403,1
10841,"M",792,2403,1
10842,"M",858,2403,1
10843,"M",859,2403,1
10844,"M",860,2403,1
10845,"M",861,2403,1
10846,"M",890,2403,1
10847,"M",903,2403,1
10848,"M",1328,2403,1
10849,"M",789,2403,1
10850,"M",880,2403,1
10851,"M",881,2403,1
10852,"M",882,2403,1
10853,"M",883,2403,1
10854,"M",884,2403,1
10855,"M",1206,2404,1
10856,"M",1498,2405,1
10857,"M",880,2406,1
10858,"M",663,2407,1
10859,"M",284,2407,1
10860,"M",850,2407,1
10861,"M",897,2407,1
10862,"M",851,2407,1
10863,"M",910,2407,1
10864,"M",1284,2407,1
10865,"M",896,2407,1
10866,"M",852,2407,1
10867,"M",853,2407,1
10868,"M",811,2408,1
10869,"M",800,2408,1
10870,"M",812,2408,1
10871,"M",824,2408,1
10872,"M",1251,2408,1
10873,"M",822,2408,1
10874,"M",1277,2408,1
10875,"M",818,2408,1
10876,"M",1253,2408,1
10877,"M",1254,2408,1
10878,"M",865,2408,1
10879,"M",819,2408,1
10880,"M",831,2408,1
10881,"M",825,2408,1
10882,"M",870,2408,1
10883,"M",871,2408,1
10884,"M",1430,2408,1
10885,"M",821,2408,1
10886,"M",1218,2408,1
10887,"M",823,2408,1
10888,"M",820,2408,1
10889,"M",1334,2409,1
10890,"M",829,2409,1
10891,"M",1335,2409,1
10892,"M",828,2409,1
10893,"M",867,2410,1
10894,"M",793,2410,1
10895,"M",868,2410,1
10896,"M",813,2410,1
10897,"M",833,2411,1
10898,"M",1324,2411,1
10899,"M",872,2412,1
10900,"M",874,2412,1
10901,"M",827,2413,1
10902,"M",1252,2413,1
10903,"M",869,2413,1
10904,"M",826,2413,1
10905,"M",1257,2414,1
10906,"M",1431,2414,1
10907,"M",1385,2414,1
10908,"M",1361,2414,1
10909,"M",1362,2414,1
10910,"M",1372,2414,1
10911,"M",1383,2414,1
10912,"M",1308,2414,1
10913,"M",1446,2414,1
10914,"M",1447,2414,1
10915,"M",1448,2414,1
10916,"M",1428,2414,1
10917,"M",1260,2414,1
10918,"M",1363,2414,1
10919,"M",1357,2414,1
10920,"M",1261,2414,1
10921,"M",1425,2414,1
10922,"M",1434,2414,1
10923,"M",1262,2414,1
10924,"M",1364,2414,1
10925,"M",1263,2414,1
10926,"M",1413,2414,1
10927,"M",1432,2414,1
10928,"M",1365,2414,1
10929,"M",1399,2414,1
10930,"M",1441,2414,1
10931,"M",1242,2415,1
10932,"M",1367,2415,1
10933,"M",1368,2415,1
10934,"M",1360,2416,1
10935,"M",1359,2416,1
10936,"M",898,2416,1
10937,"A",1499,2416,1
10938,"A",1500,2416,1
10939,"A",1501,2416,1
10940,"M",1475,2416,1
10941,"M",16,2416,1
10942,"A",1502,2416,1
10943,"A",1503,2416,1
10944,"A",1504,2416,1
10945,"A",1505,2416,1
10946,"A",1506,2416,1
10947,"A",1507,2416,1
10948,"A",1508,2416,1
10949,"M",88,2416,1
10950,"A",1509,2416,1
10951,"M",873,2416,1
10952,"A",1510,2416,1
10953,"M",830,2416,1
10954,"A",1511,2416,1
10955,"A",1512,2416,1
10956,"A",1513,2416,1
10957,"A",1514,2416,1
10958,"A",1515,2416,1
10959,"M",927,2417,1
10960,"A",1516,2417,1
10961,"A",1517,2417,1
10962,"A",1518,2417,1
10963,"A",1519,2417,1
10964,"A",1520,2417,1
10965,"A",1521,2417,1
10966,"A",1522,2417,1
10967,"A",1523,2417,1
10968,"A",1524,2417,1
10969,"A",1525,2417,1
10970,"A",1526,2417,1
10971,"A",1527,2417,1
10972,"A",1528,2417,1
10973,"A",1529,2417,1
10974,"A",1530,2417,1
10975,"A",1531,2417,1
10976,"A",1532,2417,1
10977,"M",789,2417,1
10978,"M",790,2417,1
10979,"D",794,2417,1
10980,"D",795,2417,1
10981,"D",801,2417,1
10982,"D",802,2417,1
10983,"D",814,2417,1
10984,"D",1281,2417,1
10985,"D",807,2417,1
10986,"D",805,2417,1
10987,"D",1426,2417,1
10988,"D",803,2417,1
10989,"D",809,2417,1
10990,"D",815,2417,1
10991,"D",806,2417,1
10992,"D",817,2417,1
10993,"D",1236,2417,1
10994,"D",796,2417,1
10995,"D",816,2417,1
10996,"M",798,2417,1
10997,"M",799,2417,1
10998,"D",810,2417,1
10999,"D",797,2417,1
11000,"M",959,2417,1
11001,"D",808,2417,1
11002,"A",1533,2417,1
11003,"A",1534,2417,1
11004,"A",1535,2417,1
11005,"M",1238,2418,1
11006,"M",1415,2418,1
11007,"M",1264,2418,1
11008,"M",854,2418,1
11009,"M",1239,2418,1
11010,"M",862,2418,1
11011,"M",1237,2418,1
11012,"M",901,2418,1
11013,"M",857,2418,1
11014,"M",1436,2418,1
11015,"M",1360,2419,1
11016,"M",1359,2419,1
11017,"M",88,2419,1
11018,"M",1330,2419,1
11019,"M",891,2419,1
11020,"M",1282,2419,1
11021,"M",792,2419,1
11022,"M",858,2419,1
11023,"M",859,2419,1
11024,"M",860,2419,1
11025,"M",861,2419,1
11026,"M",890,2419,1
11027,"M",903,2419,1
11028,"M",1328,2419,1
11029,"M",1520,2420,1
11030,"M",1498,2421,1
11031,"M",1516,2421,1
11032,"M",1517,2421,1
11033,"M",1518,2421,1
11034,"M",1519,2421,1
11035,"M",1520,2421,1
11036,"M",1521,2421,1
11037,"M",1522,2421,1
11038,"M",1523,2421,1
11039,"M",1524,2421,1
11040,"M",1525,2421,1
11041,"M",1526,2421,1
11042,"M",1527,2421,1
11043,"M",1528,2421,1
11044,"M",1529,2421,1
11045,"M",1530,2421,1
11046,"M",1531,2421,1
11047,"M",1532,2421,1
11048,"M",789,2421,1
11049,"M",790,2421,1
11050,"M",798,2421,1
11051,"M",799,2421,1
11052,"M",959,2421,1
11053,"M",1533,2421,1
11054,"M",1534,2421,1
11055,"M",1535,2421,1
11056,"M",833,2422,1
11057,"M",1324,2422,1
11058,"M",887,2422,1
11059,"M",874,2422,1
11060,"M",1509,2422,1
11061,"M",830,2422,1
11062,"M",1512,2422,1
11063,"M",1415,2422,1
11064,"M",1498,2422,1
11065,"M",1282,2422,1
11066,"M",792,2422,1
11067,"M",858,2422,1
11068,"M",860,2422,1
11069,"M",903,2422,1
11070,"M",910,2422,1
11071,"M",1284,2422,1
11072,"M",880,2422,1
11073,"M",881,2422,1
11074,"M",882,2422,1
11075,"M",883,2422,1
11076,"M",884,2422,1
11077,"V",887,2423,1
11078,"M",811,2423,1
11079,"M",800,2423,1
11080,"M",812,2423,1
11081,"M",824,2423,1
11082,"M",1251,2423,1
11083,"M",822,2423,1
11084,"M",1277,2423,1
11085,"M",818,2423,1
11086,"M",1253,2423,1
11087,"M",1254,2423,1
11088,"M",865,2423,1
11089,"M",819,2423,1
11090,"M",831,2423,1
11091,"M",825,2423,1
11092,"M",870,2423,1
11093,"M",871,2423,1
11094,"M",821,2423,1
11095,"M",1218,2423,1
11096,"M",823,2423,1
11097,"M",820,2423,1
11098,"V",885,2423,1
11099,"M",1334,2423,1
11100,"M",829,2423,1
11101,"M",1335,2423,1
11102,"M",828,2423,1
11103,"M",867,2423,1
11104,"M",793,2423,1
11105,"M",868,2423,1
11106,"M",813,2423,1
11107,"M",833,2423,1
11108,"M",1324,2423,1
11109,"M",872,2423,1
11110,"M",874,2423,1
11111,"M",827,2423,1
11112,"M",1252,2423,1
11113,"M",869,2423,1
11114,"M",826,2423,1
11115,"M",1257,2423,1
11116,"M",1431,2423,1
11117,"M",1385,2423,1
11118,"M",1361,2423,1
11119,"M",1362,2423,1
11120,"M",1372,2423,1
11121,"M",1383,2423,1
11122,"M",1308,2423,1
11123,"M",1446,2423,1
11124,"M",1447,2423,1
11125,"M",1448,2423,1
11126,"M",1260,2423,1
11127,"M",1363,2423,1
11128,"M",1357,2423,1
11129,"M",1261,2423,1
11130,"M",1425,2423,1
11131,"M",1262,2423,1
11132,"M",1364,2423,1
11133,"M",1263,2423,1
11134,"M",1449,2423,1
11135,"M",1413,2423,1
11136,"M",1432,2423,1
11137,"M",1365,2423,1
11138,"M",1399,2423,1
11139,"M",1441,2423,1
11140,"M",1242,2423,1
11141,"M",1367,2423,1
11142,"M",1368,2423,1
11143,"M",1509,2423,1
11144,"M",873,2423,1
11145,"M",1510,2423,1
11146,"M",830,2423,1
11147,"M",1511,2423,1
11148,"M",1512,2423,1
11149,"M",1513,2423,1
11150,"M",1514,2423,1
11151,"M",1515,2423,1
11152,"M",1238,2423,1
11153,"M",1415,2423,1
11154,"M",1264,2423,1
11155,"M",854,2423,1
11156,"M",1239,2423,1
11157,"M",862,2423,1
11158,"M",1237,2423,1
11159,"M",901,2423,1
11160,"M",857,2423,1
11161,"M",1436,2423,1
11162,"M",1498,2423,1
11163,"M",1330,2423,1
11164,"M",891,2423,1
11165,"M",1282,2423,1
11166,"M",792,2423,1
11167,"M",858,2423,1
11168,"M",859,2423,1
11169,"M",860,2423,1
11170,"M",861,2423,1
11171,"M",890,2423,1
11172,"M",903,2423,1
11173,"M",1328,2423,1
11174,"M",1516,2423,1
11175,"M",1517,2423,1
11176,"M",1518,2423,1
11177,"M",1519,2423,1
11178,"M",1520,2423,1
11179,"M",1521,2423,1
11180,"M",1522,2423,1
11181,"M",1523,2423,1
11182,"M",1524,2423,1
11183,"M",1525,2423,1
11184,"M",1526,2423,1
11185,"M",1527,2423,1
11186,"M",1528,2423,1
11187,"M",1529,2423,1
11188,"M",1530,2423,1
11189,"M",1531,2423,1
11190,"M",1532,2423,1
11191,"M",789,2423,1
11192,"M",790,2423,1
11193,"M",798,2423,1
11194,"M",799,2423,1
11195,"M",959,2423,1
11196,"M",1533,2423,1
11197,"M",1534,2423,1
11198,"M",1535,2423,1
11199,"M",850,2423,1
11200,"M",897,2423,1
11201,"M",851,2423,1
11202,"M",910,2423,1
11203,"M",1284,2423,1
11204,"M",896,2423,1
11205,"M",852,2423,1
11206,"M",853,2423,1
11207,"M",835,2423,1
11208,"M",1312,2423,1
11209,"M",834,2423,1
11210,"M",848,2423,1
11211,"M",836,2423,1
11212,"M",837,2423,1
11213,"M",838,2423,1
11214,"M",839,2423,1
11215,"M",840,2423,1
11216,"M",841,2423,1
11217,"M",849,2423,1
11218,"M",842,2423,1
11219,"M",843,2423,1
11220,"M",844,2423,1
11221,"M",845,2423,1
11222,"M",846,2423,1
11223,"M",847,2423,1
11224,"M",945,2423,1
11225,"M",953,2423,1
11226,"M",951,2423,1
11227,"M",948,2423,1
11228,"M",949,2423,1
11229,"M",946,2423,1
11230,"M",1311,2423,1
11231,"M",958,2423,1
11232,"M",952,2423,1
11233,"M",955,2423,1
11234,"M",956,2423,1
11235,"M",947,2423,1
11236,"M",954,2423,1
11237,"M",950,2423,1
11238,"M",1255,2423,1
11239,"M",967,2423,1
11240,"M",957,2423,1
11241,"M",832,2423,1
11242,"M",880,2423,1
11243,"M",881,2423,1
11244,"M",882,2423,1
11245,"M",883,2423,1
11246,"M",884,2423,1
11247,"M",719,2424,1
11248,"M",637,2424,1
11249,"M",199,2424,1
11250,"M",771,2424,1
11251,"M",768,2424,1
11252,"M",1498,2424,1
11253,"M",835,2424,1
11254,"M",1312,2424,1
11255,"M",834,2424,1
11256,"A",1536,2424,1
11257,"M",848,2424,1
11258,"A",1537,2424,1
11259,"M",836,2424,1
11260,"M",837,2424,1
11261,"M",838,2424,1
11262,"M",839,2424,1
11263,"M",840,2424,1
11264,"M",841,2424,1
11265,"M",849,2424,1
11266,"M",842,2424,1
11267,"M",843,2424,1
11268,"M",844,2424,1
11269,"M",845,2424,1
11270,"M",846,2424,1
11271,"M",847,2424,1
11272,"M",105,2425,1
11273,"M",935,2425,1
11274,"M",1486,2425,1
11275,"M",945,2425,1
11276,"M",953,2425,1
11277,"M",951,2425,1
11278,"M",948,2425,1
11279,"M",949,2425,1
11280,"M",946,2425,1
11281,"M",1311,2425,1
11282,"M",958,2425,1
11283,"M",952,2425,1
11284,"M",955,2425,1
11285,"M",956,2425,1
11286,"M",947,2425,1
11287,"M",954,2425,1
11288,"M",950,2425,1
11289,"M",1255,2425,1
11290,"M",967,2425,1
11291,"M",957,2425,1
11292,"M",832,2425,1
11293,"M",1498,2426,1
11294,"M",946,2426,1
11295,"M",958,2426,1
11296,"M",1255,2426,1
11297,"M",832,2426,1
11298,"M",1360,2427,1
11299,"M",1359,2427,1
11300,"M",1498,2428,1
11301,"M",1,2429,1
11302,"M",898,2429,1
11303,"M",1206,2429,1
11304,"M",1360,2430,1
11305,"M",1359,2430,1
11306,"M",1437,2430,1
11307,"M",1359,2431,1
11308,"M",818,2432,1
11309,"M",819,2432,1
11310,"M",831,2432,1
11311,"M",1430,2432,1
11312,"M",1334,2432,1
11313,"M",829,2432,1
11314,"M",1335,2432,1
11315,"M",828,2432,1
11316,"M",1418,2432,1
11317,"M",1385,2432,1
11318,"M",1383,2432,1
11319,"M",1308,2432,1
11320,"M",1357,2432,1
11321,"M",1263,2432,1
11322,"M",1449,2432,1
11323,"M",1242,2432,1
11324,"M",891,2432,1
11325,"M",890,2432,1
11326,"M",1517,2432,1
11327,"M",1525,2432,1
11328,"M",1531,2432,1
11329,"M",1534,2432,1
11330,"M",897,2432,1
11331,"M",851,2432,1
11332,"M",910,2432,1
11333,"M",1284,2432,1
11334,"M",896,2432,1
11335,"M",849,2432,1
11336,"M",953,2432,1
11337,"M",1311,2432,1
11338,"M",954,2432,1
11339,"M",1337,2433,1
11340,"M",1360,2433,1
11341,"M",1359,2433,1
11342,"M",898,2433,1
11343,"M",247,2433,1
11344,"M",1206,2434,1
11345,"M",1263,2434,1
11346,"M",1360,2435,1
11347,"M",1359,2435,1
11348,"M",1508,2435,1
11349,"M",1,2436,1
11350,"M",1359,2436,1
11351,"M",898,2436,1
11352,"M",1206,2436,1
11353,"A",1538,2437,1
11354,"M",1360,2438,1
11355,"M",1359,2438,1
11356,"M",902,2438,1
11357,"M",1360,2439,1
11358,"M",1359,2439,1
11359,"M",217,2439,1
11360,"M",210,2439,1
11361,"M",1435,2439,1
11362,"M",1436,2439,1
11363,"M",1,2440,1
11364,"M",1360,2441,1
11365,"M",1359,2441,1
11366,"M",1435,2441,1
11367,"M",1436,2441,1
11368,"M",1360,2442,1
11369,"M",1359,2442,1
11370,"M",1435,2442,1
11371,"M",1360,2443,1
11372,"M",1359,2443,1
11373,"M",1437,2443,1
11374,"M",1360,2444,1
11375,"M",1359,2444,1
11376,"M",1436,2445,1
11377,"M",1360,2446,1
11378,"M",1359,2446,1
11379,"M",210,2446,1
11380,"M",1476,2446,1
11381,"D",1435,2446,1
11382,"M",1368,2446,1
11383,"D",1436,2446,1
11384,"M",1360,2447,1
11385,"M",1359,2447,1
11386,"M",262,2447,1
11387,"M",1367,2447,1
11388,"M",1360,2448,1
11389,"M",1359,2448,1
11390,"M",210,2448,1
11391,"M",1368,2448,1
11392,"M",1360,2449,1
11393,"M",1359,2449,1
11394,"M",262,2449,1
11395,"M",210,2450,1
11396,"M",210,2451,1
11397,"M",210,2452,1
11398,"M",262,2453,1
11399,"M",262,2454,1
11400,"M",262,2455,1
11401,"M",262,2456,1
11402,"M",262,2457,1
11403,"M",1360,2458,1
11404,"M",1359,2458,1
11405,"M",262,2458,1
11406,"M",1360,2459,1
11407,"M",1359,2459,1
11408,"M",210,2459,1
11409,"M",1368,2459,1
11410,"M",1360,2460,1
11411,"M",1359,2460,1
11412,"M",210,2460,1
11413,"M",1368,2460,1
11414,"M",1360,2461,1
11415,"M",1359,2461,1
11416,"M",262,2461,1
11417,"M",1360,2462,1
11418,"M",1359,2462,1
11419,"M",262,2462,1
11420,"M",1360,2463,1
11421,"M",1359,2463,1
11422,"M",210,2463,1
11423,"M",1360,2464,1
11424,"M",1359,2464,1
11425,"M",262,2464,1
11426,"M",1360,2465,1
11427,"M",1359,2465,1
11428,"M",210,2465,1
11429,"M",1360,2466,1
11430,"M",1359,2466,1
11431,"M",224,2466,1
11432,"A",1539,2466,1
11433,"M",898,2467,1
11434,"M",1206,2467,1
11435,"M",78,2468,1
11436,"M",77,2469,1
11437,"M",1540,2471,4
11438,"M",1541,2471,4
11439,"M",1544,2471,4
11440,"M",1540,2472,4
11441,"M",1541,2472,4
11442,"M",1544,2472,4
11443,"M",1540,2473,4
11444,"M",1541,2473,4
11445,"M",1546,2473,4
11446,"M",1540,2474,4
11447,"M",1541,2474,4
11448,"M",1549,2475,4
11449,"M",1551,2476,4
11450,"M",1552,2476,4
11451,"M",1554,2476,4
11452,"M",1555,2476,4
11453,"M",1557,2477,4
11454,"M",1558,2477,4
11455,"M",1559,2477,4
11456,"M",1560,2477,4
11457,"M",1561,2477,4
11458,"M",1562,2477,4
11459,"M",1563,2477,4
11460,"M",1564,2477,4
11461,"M",1566,2477,4
11462,"M",1568,2477,4
11463,"M",1570,2477,4
11464,"M",1572,2477,4
11465,"M",1573,2477,4
11466,"M",1574,2478,4
11467,"M",1575,2479,4
11468,"M",1540,2479,4
11469,"M",1541,2479,4
11470,"M",1576,2479,4
11471,"M",1577,2479,4
11472,"M",1540,2480,4
11473,"M",1541,2480,4
11474,"M",1578,2480,4
11475,"M",1575,2481,4
11476,"M",1540,2481,4
11477,"M",1541,2481,4
11478,"M",1576,2481,4
11479,"M",1577,2481,4
11480,"M",1575,2482,4
11481,"M",1540,2482,4
11482,"M",1541,2482,4
11483,"M",1576,2482,4
11484,"M",1579,2482,4
11485,"M",1577,2482,4
11486,"M",1566,2483,4
11487,"M",1575,2484,4
11488,"M",1540,2484,4
11489,"M",1541,2484,4
11490,"M",1576,2484,4
11491,"M",1580,2484,4
11492,"M",1581,2484,4
11493,"M",1577,2484,4
11494,"M",1540,2485,4
11495,"M",1541,2485,4
11496,"M",1582,2485,4
11497,"M",1575,2486,4
11498,"M",1540,2486,4
11499,"M",1541,2486,4
11500,"M",1576,2486,4
11501,"M",1577,2486,4
11502,"M",1562,2487,4
11503,"M",1584,2488,4
11504,"M",1586,2489,4
11505,"M",1576,2491,4
11506,"M",1587,2491,4
11507,"M",1575,2492,4
11508,"M",1588,2492,4
11509,"M",1575,2494,4
11510,"M",1588,2494,4
11511,"M",1589,2494,4
11512,"M",1576,2495,4
11513,"M",1576,2496,4
11514,"M",1587,2497,4
11515,"M",1540,2498,4
11516,"M",1541,2498,4
11517,"M",1591,2498,4
11518,"M",1592,2498,4
11519,"M",1593,2498,4
11520,"M",1594,2498,4
11521,"M",1596,2498,4
11522,"M",1597,2498,4
11523,"M",1598,2498,4
11524,"M",1599,2498,4
11525,"M",1600,2499,4
11526,"M",1601,2499,4
11527,"M",1602,2499,4
11528,"M",1603,2499,4
11529,"M",1604,2499,4
11530,"M",1540,2501,4
11531,"M",1541,2501,4
11532,"M",1605,2501,4
11533,"M",1606,2501,4
11534,"M",1540,2502,4
11535,"M",1541,2502,4
11536,"M",1607,2503,4
11537,"M",1586,2503,4
11538,"M",1609,2503,4
11539,"M",1540,2504,4
11540,"M",1541,2504,4
11541,"M",1586,2504,4
11542,"M",1540,2505,4
11543,"M",1541,2505,4
11544,"M",1607,2505,4
11545,"M",1586,2505,4
11546,"M",1609,2505,4
11547,"M",1575,2506,4
11548,"M",1540,2506,4
11549,"M",1541,2506,4
11550,"M",1576,2506,4
11551,"M",1577,2506,4
11552,"M",1576,2507,4
11553,"M",1587,2507,4
11554,"M",1610,2508,4
11555,"M",1562,2510,4
11556,"M",1540,2511,4
11557,"M",1541,2511,4
11558,"M",1612,2511,4
11559,"M",1613,2511,4
11560,"M",1615,2511,4
11561,"M",1616,2511,4
11562,"M",1540,2512,4
11563,"M",1541,2512,4
11564,"M",1612,2512,4
11565,"M",246,2513,1
11566,"M",247,2513,1
11567,"M",246,2514,1
11568,"M",247,2514,1
11569,"M",1,2515,1
11570,"M",1338,2515,1
11571,"D",1206,2515,1
11572,"M",247,2515,1
11573,"M",1498,2515,1
11574,"A",1617,2515,1
11575,"M",1,2516,1
11576,"M",1360,2517,1
11577,"M",1359,2517,1
11578,"M",936,2517,1
11579,"M",943,2517,1
11580,"M",1,2518,1
11581,"M",1360,2519,1
